YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2022,ALABAMA,AUTAUGA,01,000,74139.71,0.93965,1.01101,29.08,8397.81,0.89906,0.91582,408.58,15053.06,1.0512,1.01522,80.25,10678.69,1.06703,1.05887,2666
2022,ALABAMA,BALDWIN,01,010,81432.5,0.95278,1.00377,92.67,9194.97,0.90986,0.92217,1343.08,19343.17,1.00526,1.02793,393,11275.59,1.03371,1.02688,16895.5
2022,ALABAMA,BARBOUR,01,020,67862.35,0.87009,1.00921,27.25,10417.4,0.99356,0.98795,250.5,17188.34,0.85859,1.06077,149.17,10436.45,1.02449,1.06832,1265.83
2022,ALABAMA,BIBB,01,030,75864.25,0.99886,1.03079,14.08,8100.22,0.8802,0.95154,219.92,13053.76,1.01191,1.06049,125.33,10154.88,1.10477,1.09739,818.17
2022,ALABAMA,BLOUNT,01,040,65257.94,0.92108,1.00399,16.25,9737.11,0.93199,0.92511,389,16540.83,0.92202,1.05286,163.42,11431.03,1.10404,1.06515,2564.67
2022,ALABAMA,BULLOCK,01,050,92855.97,1.12205,1.00651,11.08,8340.45,0.74204,1.00786,58.83,17155.04,0.89087,1.08792,55.83,10038.31,1.00123,1.04155,247.58
2022,ALABAMA,BUTLER,01,060,82950.89,0.94309,1.03714,20.5,8397.91,0.89566,0.99998,219.17,15862.86,0.9063,1.06865,154.33,11185.66,1.14623,1.11513,1022.08
2022,ALABAMA,CALHOUN,01,070,82664.27,0.99568,1.01049,80.67,9537.85,0.90148,0.96853,1479.75,16312.41,1.02208,1.03851,504.33,11496.33,1.14995,1.06946,7872.33
2022,ALABAMA,CHAMBERS,01,080,64801.82,0.92872,1.00809,41.42,8274.64,0.95136,0.96755,479.67,13487.71,0.94059,1.07184,265.42,10062.22,1.13247,1.13947,1753.42
2022,ALABAMA,CHEROKEE,01,090,73211.63,1.06871,1.0134,22.5,9331.06,0.88014,0.98505,429.33,16112.62,0.94657,1.02512,236.08,10921.92,1.11326,1.07291,1960
2022,ALABAMA,CHILTON,01,100,82391.42,1.00761,1.01582,17.42,10635.3,0.93708,0.92441,273.67,18554.05,0.98012,0.98723,109,11821.24,1.10396,1.05132,1615.42
2022,ALABAMA,CHOCTAW,01,110,96057.73,0.91693,1.05828,17.67,9501.7,0.7991,0.9843,288.42,17521.03,0.97721,1.03942,189.08,12291.79,1.05794,1.15873,1046.58
2022,ALABAMA,CLARKE,01,120,80901.57,0.94795,1.00781,15.58,8187.24,0.89337,0.94372,276.58,14766.37,0.85629,1.041,119.92,10787.44,1.09351,1.10846,1193.33
2022,ALABAMA,CLAY,01,130,*,*,*,*,7489.49,0.77745,0.92539,171.83,15158.83,0.94288,1.08604,121.33,8914.51,1.00475,1.11588,862.75
2022,ALABAMA,CLEBURNE,01,140,*,*,*,*,11171.61,0.86174,0.97255,218.67,16158.65,0.99938,1.05695,124.75,11097.26,1.08448,1.08082,1078.75
2022,ALABAMA,COFFEE,01,150,83063.33,1.02341,1.03193,25,10708.81,0.99714,0.94958,505.67,14382.96,0.96785,1.07967,256.42,9898.95,1.09071,1.05629,3634
2022,ALABAMA,COLBERT,01,160,71298.35,0.91991,1.02575,28.58,10774.59,0.98376,0.98673,645.08,19426.57,0.97504,1.04801,313.08,10489.79,1.0456,1.07924,4054.08
2022,ALABAMA,CONECUH,01,170,80474.7,0.92115,1.07533,7.67,8105.13,0.73761,0.99233,265.83,20364.91,0.83732,1.05265,143.75,11870.32,1.03516,1.14355,800.08
2022,ALABAMA,COOSA,01,180,*,*,*,*,6628.85,0.70852,0.95353,115.33,12918.44,0.87545,1.05921,41.33,11845.88,1.13809,1.09673,599.92
2022,ALABAMA,COVINGTON,01,190,80663.96,1.08524,1.0423,25.33,11071.21,1.02161,0.99094,501.25,17477.16,0.93298,1.05608,400.25,11053.23,1.11359,1.10941,2878.75
2022,ALABAMA,CRENSHAW,01,200,61866.64,0.88705,1.0025,11.42,10950.43,0.82994,0.99515,125.42,15330.46,1.00617,1.05793,97.42,9613.85,1.08369,1.12498,619.67
2022,ALABAMA,CULLMAN,01,210,72602.81,0.95562,1.00461,43.25,11685.35,1.0443,0.95284,722,18709.32,0.97814,1.04503,484.5,11097.88,1.14616,1.0733,5627.17
2022,ALABAMA,DALE,01,220,72251.6,0.9957,1.00479,26,9588.9,0.92179,0.95921,538.17,18858.96,0.95511,1.03864,231.92,11728.09,1.13751,1.06976,3045.58
2022,ALABAMA,DALLAS,01,230,70031.09,0.98571,1.04928,46.5,9243.48,0.87666,1.03756,447.83,17260.9,1.034,1.04259,365.83,8916.46,1.0293,1.09334,1346
2022,ALABAMA,DEKALB,01,240,64971.98,0.84292,1.01875,35.25,8569.08,0.9136,0.98708,933.17,12919.58,0.8932,1.05067,530.25,10474.14,1.03602,1.0888,4325.5
